filename,folder,expected,most_common_class,classification_correct,detected_view,front_reps,side_reps,total_reps
front_test_1.mp4,front,good,good,True,Front,0,0,0
front_test_2.mp4,front,good,good,True,Front,3,0,3
front_test_3.mp4,front,good,good,True,Front,0,0,0
front_test_4.mp4,front,good,good,True,Front,2,0,2
front_test_5.mp4,front,good,good,True,Front,2,0,2
front_test_6.mp4,front,good,good,True,Front,3,0,3
front_test_7.mp4,front,good,good,True,Front,6,0,6
front_test_8.mp4,front,good,good,True,Front,3,0,3
front_test_9.mp4,front,good,good,True,Front,3,0,3
front_test_10.mp4,front,good,good,True,Front,3,0,3
front_test_12.mp4,front,good,good,True,Front,1,0,1
front_test_13.mp4,front,good,good,True,Front,0,0,0
front_test_14.mp4,front,good,good,True,Front,1,0,1
front_test_15.mp4,front,good,good,True,Front,1,0,1
front_test_edit_16.mp4,front,good,good,True,Front,2,0,2
YTDown_YouTube_Barbell-Back-Squat_Media_LzcwPILysnI_001_1080p.mp4,side,good,leaning_forward,False,Side,1,3,4
side_test_1.mp4,side,good,good,True,Side,0,5,5
side_test_2.mp4,side,good,good,True,Side,0,3,3
YTDown_YouTube_Barbell-Back-Squat_Media_3HuZph1GjRg_001_1080p.mp4,side,good,leaning_forward,False,Side,0,4,4
side_test_3.mp4,side,good,leaning_forward,False,Side,0,0,0
side_test_4.mp4,side,good,good,True,Side,0,0,0
side_test_5.mp4,side,good,good,True,Side,0,0,0
side_test_6.mp4,side,good,leaning_forward,False,Side,0,2,2
side_test_7.mp4,side,good,good,True,Side,0,1,1
side_test_8.mp4,side,good,leaning_forward,False,Side,0,0,0
side_test_9.mp4,side,good,leaning_forward,False,Side,0,0,0
side_test_10.mp4,side,good,good,True,Side,0,1,1
side_test_11.mp4,side,good,leaning_forward,False,Side,0,0,0
side_test_12.mp4,side,good,leaning_forward,False,Side,0,1,1
side_test_13.mp4,side,good,leaning_forward,False,Side,0,0,0
side_test_14.mp4,side,good,good,True,Side,0,1,1
side_test_15.mp4,side,good,leaning_forward,False,Side,0,0,0
side_test_16.mp4,side,good,leaning_forward,False,Side,0,0,0
kness_test_1.mp4,knees,knees_in,good,False,Front,1,0,1
knees_test_2.mp4,knees,knees_in,good,False,Front,2,0,2
lean_test_1.mp4,lean,leaning_forward,good,False,Side,0,1,1
lean_test_2.mp4,lean,leaning_forward,good,False,Side,0,0,0
lean_test_3.mp4,lean,leaning_forward,leaning_forward,True,Side,0,1,1
lean_test_4.mp4,lean,leaning_forward,leaning_forward,True,Side,0,0,0
lean_test_5.mp4,lean,leaning_forward,leaning_forward,True,Side,0,1,1
