file,label,left_knee_angle,right_knee_angle,avg_knee,knee_distance,ankle_distance,knee_ankle_ratio,left_knee_foot_offset,right_knee_foot_offset,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_hip_x,right_hip_x,left_ankle_vis,right_ankle_vis
front_test_1.mp4,good,178.22,176.06,177.14,0.09125196933746338,0.11071506142616272,0.8242055612128298,0.01356971263885498,0.00589337944984436,0.54497891664505,0.45372694730758667,0.558548629283905,0.4478335678577423,0.5236242413520813,0.4733346700668335,0.997,0.997
front_test_1.mp4,good,175.47,174.84,175.16,0.09831362962722778,0.11132064461708069,0.8831572074111297,0.009489119052886963,0.0035178959369659424,0.5492495894432068,0.450935959815979,0.5587387084960938,0.44741806387901306,0.5236218571662903,0.47187232971191406,0.997,0.997
front_test_1.mp4,good,170.52,171.02,170.77,0.11043068766593933,0.11176002025604248,0.9881054728957847,0.0037750601768493652,0.002445727586746216,0.555065393447876,0.44463470578193665,0.5588404536247253,0.44708043336868286,0.5224756598472595,0.46955978870391846,0.996,0.996
front_test_1.mp4,good,164.24,166.12,165.18,0.12430289387702942,0.11290264129638672,1.100974188466639,0.0034532546997070312,0.007946997880935669,0.5623570084571838,0.4380541145801544,0.5589037537574768,0.4460011124610901,0.5224029421806335,0.4693126380443573,0.996,0.995
front_test_1.mp4,good,159.51,161.69,160.6,0.13360777497291565,0.11338973045349121,1.1783057816485174,0.007898151874542236,0.012319892644882202,0.5666536092758179,0.4330458343029022,0.5587554574012756,0.4453657269477844,0.5222787261009216,0.46873387694358826,0.995,0.995
front_test_1.mp4,good,156.09,157.38,156.74,0.1390354335308075,0.113074392080307,1.2295925803612775,0.010013401508331299,0.01594763994216919,0.5684661269187927,0.42943069338798523,0.5584527254104614,0.4453783333301544,0.5222823023796082,0.4686037003993988,0.995,0.995
front_test_1.mp4,good,153.83,154.81,154.32,0.13994809985160828,0.11268395185470581,1.241952359214884,0.01061391830444336,0.016650229692459106,0.5688059329986572,0.42885783314704895,0.5581920146942139,0.44550806283950806,0.5223400592803955,0.4686829149723053,0.994,0.995
front_test_1.mp4,good,151.17,152.57,151.87,0.14043059945106506,0.11141830682754517,1.2603907154003473,0.011598825454711914,0.017413467168807983,0.5691788792610168,0.4287482798099518,0.5575800538063049,0.44616174697875977,0.5226355791091919,0.46920615434646606,0.993,0.994
front_test_1.mp4,good,149.6,151.75,150.68,0.1406172811985016,0.11020264029502869,1.2759883140916446,0.012497901916503906,0.017916738986968994,0.569552481174469,0.4289351999759674,0.5570545792579651,0.4468519389629364,0.5225696563720703,0.4695749878883362,0.992,0.994
front_test_1.mp4,good,151.31,153.01,152.16,0.13892441987991333,0.10992559790611267,1.2638040868203284,0.011715590953826904,0.017283231019973755,0.5686219930648804,0.42969757318496704,0.5569064021110535,0.4469808042049408,0.5225703716278076,0.4701651930809021,0.992,0.994
front_test_1.mp4,good,153.83,155.0,154.42,0.13740462064743042,0.10936501622200012,1.2563855005380578,0.01116412878036499,0.016875475645065308,0.567913293838501,0.43050867319107056,0.556749165058136,0.44738414883613586,0.5221458077430725,0.4701596796512604,0.992,0.994
front_test_1.mp4,good,154.97,157.01,155.99,0.1352468729019165,0.10928195714950562,1.2375956327071358,0.010830998420715332,0.015133917331695557,0.5674768090248108,0.4322299361228943,0.5566458106040955,0.44736385345458984,0.5218176245689392,0.4701597988605499,0.992,0.994
front_test_1.mp4,good,160.12,163.84,161.98,0.12674105167388916,0.10945847630500793,1.1578916128954968,0.007990539073944092,0.009292036294937134,0.5646474361419678,0.4379063844680786,0.5566568970680237,0.44719842076301575,0.5210863351821899,0.4694748818874359,0.991,0.995
front_test_1.mp4,good,165.83,168.13,166.98,0.11722099781036377,0.10953482985496521,1.0701709946103517,0.0023021697998046875,0.005383998155593872,0.5589486360549927,0.4417276382446289,0.556646466255188,0.4471116364002228,0.5206137895584106,0.46924659609794617,0.991,0.995
front_test_1.mp4,good,170.64,171.08,170.86,0.10848239064216614,0.10995569825172424,0.9866008980618246,0.0033522844314575195,0.001878976821899414,0.5533018112182617,0.4448194205760956,0.5566540956497192,0.446698397397995,0.5205223560333252,0.4692665636539459,0.991,0.995
front_test_1.mp4,good,172.67,174.74,173.7,0.10200673341751099,0.11055085062980652,0.9227132386262085,0.005494236946105957,0.003049880266189575,0.5511655211448669,0.44915878772735596,0.5566597580909729,0.4461089074611664,0.5205399990081787,0.4692992568016052,0.991,0.995
front_test_1.mp4,good,177.27,177.31,177.29,0.0916038453578949,0.11053195595741272,0.8287544046826539,0.012115120887756348,0.006812989711761475,0.5445282459259033,0.4529244005680084,0.5566433668136597,0.44611141085624695,0.5209508538246155,0.4697705805301666,0.991,0.995
front_test_1.mp4,good,179.73,179.78,179.76,0.08335304260253906,0.11059832572937012,0.7536555553878888,0.016078472137451172,0.011166810989379883,0.5406354665756226,0.4572824239730835,0.5567139387130737,0.4461156129837036,0.5220166444778442,0.46980762481689453,0.992,0.995
front_test_1.mp4,good,178.77,179.27,179.02,0.08088156580924988,0.11002403497695923,0.7351263369516284,0.017577648162841797,0.011564821004867554,0.5394505858421326,0.4585690200328827,0.5570282340049744,0.44700419902801514,0.5222327709197998,0.4697767198085785,0.992,0.995
front_test_1.mp4,good,178.44,179.6,179.02,0.08026820421218872,0.10960793495178223,0.7323211065649545,0.018503546714782715,0.010836184024810791,0.5385454893112183,0.45827728509902954,0.557049036026001,0.44744110107421875,0.5222201347351074,0.4695355296134949,0.992,0.996
front_test_1.mp4,good,178.45,179.95,179.2,0.08098480105400085,0.10968342423439026,0.7383504081796235,0.01865231990814209,0.010046303272247314,0.5385363101959229,0.457551509141922,0.5571886301040649,0.4475052058696747,0.5220019221305847,0.4690755307674408,0.993,0.995
front_test_1.mp4,good,178.59,179.84,179.22,0.08169323205947876,0.10991257429122925,0.7432564707566647,0.018661439418792725,0.009557902812957764,0.5388974547386169,0.4572042226791382,0.5575588941574097,0.4476463198661804,0.5218058228492737,0.4689141511917114,0.993,0.995
front_test_1.mp4,good,179.31,179.51,179.41,0.08364462852478027,0.11014664173126221,0.7593933615230682,0.017484009265899658,0.009018003940582275,0.5403479933738708,0.4567033648490906,0.5578320026397705,0.4476853609085083,0.5219544768333435,0.46891894936561584,0.993,0.995
front_test_1.mp4,good,179.13,179.1,179.12,0.08679801225662231,0.11034944653511047,0.7865740606954954,0.015031874179840088,0.008519560098648071,0.5431015491485596,0.45630353689193726,0.5581334233283997,0.4477839767932892,0.5226585268974304,0.4690909683704376,0.993,0.995
front_test_1.mp4,good,174.01,174.38,174.2,0.10152050852775574,0.11051392555236816,0.9186218661615563,0.008006274700164795,0.0009871423244476318,0.5503445863723755,0.44882407784461975,0.5583508610725403,0.4478369355201721,0.5222902894020081,0.46841225028038025,0.993,0.995
front_test_1.mp4,good,168.23,169.92,169.08,0.11443302035331726,0.11062842607498169,1.034390747598243,0.0012279152870178223,0.0050325095653533936,0.5572710633277893,0.44283804297447205,0.5584989786148071,0.44787055253982544,0.5219044089317322,0.4675582945346832,0.993,0.995
front_test_1.mp4,good,162.73,166.08,164.4,0.12498858571052551,0.1107860803604126,1.1281975614978785,0.0049932003021240234,0.009209305047988892,0.5635031461715698,0.4385145604610443,0.5585099458694458,0.4477238655090332,0.5218191146850586,0.4675029218196869,0.993,0.994
front_test_1.mp4,good,158.95,163.09,161.02,0.13019952178001404,0.11121687293052673,1.170681375490076,0.007541656494140625,0.01144099235534668,0.5660175085067749,0.43581798672676086,0.5584758520126343,0.44725897908210754,0.5217158198356628,0.46751660108566284,0.993,0.994
front_test_1.mp4,good,155.94,158.79,157.36,0.13453656435012817,0.11144715547561646,1.207178090602442,0.00876760482788086,0.01432180404663086,0.5672330260276794,0.43269646167755127,0.5584654211997986,0.44701826572418213,0.5220111012458801,0.46791011095046997,0.992,0.994
front_test_1.mp4,good,154.01,154.36,154.18,0.13723284006118774,0.1111719012260437,1.2344201956405767,0.00921553373336792,0.016845405101776123,0.5672821402549744,0.4300493001937866,0.5580666065216064,0.44689470529556274,0.5225942134857178,0.4687989056110382,0.992,0.994
front_test_1.mp4,good,150.83,151.61,151.22,0.1381211280822754,0.11100056767463684,1.2443281235023402,0.01002877950668335,0.0170917809009552,0.5679187774658203,0.4297976493835449,0.557889997959137,0.4468894302845001,0.5227302312850952,0.4694843292236328,0.991,0.994
front_test_1.mp4,good,148.29,150.15,149.22,0.1390145719051361,0.10972964763641357,1.266882514429987,0.011032521724700928,0.018252402544021606,0.5681629180908203,0.4291483461856842,0.5571303963661194,0.4474007487297058,0.5222090482711792,0.4694786071777344,0.988,0.993
front_test_1.mp4,good,149.17,150.34,149.76,0.13865777850151062,0.10875236988067627,1.2749862706775654,0.011354029178619385,0.018551379442214966,0.5676912069320679,0.42903342843055725,0.5563371777534485,0.4475848078727722,0.5219286680221558,0.46952924132347107,0.988,0.993
front_test_1.mp4,good,151.76,152.74,152.25,0.13732007145881653,0.10821935534477234,1.268904910968405,0.011286318302154541,0.01781439781188965,0.5671189427375793,0.4297988712787628,0.5558326244354248,0.44761326909065247,0.5216528177261353,0.4695391058921814,0.987,0.993
front_test_1.mp4,good,152.84,153.21,153.02,0.13663241267204285,0.10784485936164856,1.266934868113256,0.01126563549041748,0.017521917819976807,0.566706657409668,0.4300742447376251,0.5554410219192505,0.44759616255760193,0.5210069417953491,0.4695194959640503,0.988,0.993
